Id,SalePrice
2735,138696.314017761
2736,139200.13630068817
2737,127635.03795383046
2738,130179.49177032268
2739,164133.75376209625
2740,135965.15418685906
2741,152234.5954432005
2742,149586.3036833585
2743,142789.0216280405
2744,157997.1935987872
2745,141436.35226261918
2746,139513.55051200633
2747,149299.83671482178
2748,128164.5132613993
2749,129232.89057489406
2750,140768.63080069568
2751,136878.59907079203
2752,204726.48924560394
2753,161300.7853210909
2754,217452.7748277762
2755,125097.11970826445
2756,101201.79219798303
2757,68917.31145266953
2758,77466.81438984431
2759,161480.15497183366
2760,128837.31930115518
2761,145795.64087009965
2762,146188.84947338747
2763,184414.9523644716
2764,155968.1565766968
2765,279087.97237021604
2766,126051.91955087305
2767,89520.95178075397
2768,135458.6416626653
2769,133540.12977586343
2770,137721.61848800493
2771,108000.9019817055
2772,116077.56323146983
2773,169959.9312403552
2774,144426.61926189045
2775,119817.86030681204
2776,135909.4598354362
2777,135631.95918737428
2778,124462.3678756799
2779,123506.05536816572
2780,91558.9456593452
2781,98781.81878958426
2782,89128.447836892
2783,106633.49588973426
2784,125638.00337234887
2785,131952.88911708546
2786,70575.07724157162
2787,126511.87845543223
2788,69832.78119601024
2789,197052.9243203178
2790,95400.64519640099
2791,117685.04464825618
2792,34453.75802400489
2793,173746.20962691028
2794,109251.74544204469
2795,129917.2065166905
2796,101429.88776275932
2797,213120.44770346666
2798,107728.58171188203
2799,105740.07087281517
2800,63516.49121282506
2801,114301.23602282815
2802,146171.86275009118
2803,149575.79176572984
2804,141225.6175164439
2805,107120.88612352774
2806,74261.54598375024
2807,154537.60082150827
2808,155574.808216357
2809,137510.64440304448
2810,134272.5064237848
2811,155648.15787278363
2812,153099.50548574512
2813,175497.39241824186
2814,156857.65687608605
2815,103317.71982952865
2816,226658.75620679182
2817,154299.76165306946
2818,138196.98701929
2819,162402.55731170214
2820,131319.72589480772
2821,111017.91458380005
2822,194696.65210303705
2823,247564.36564284362
2824,195504.25697771527
2825,166135.8700966742
2826,134241.0096566138
2827,138513.39895779014
2828,213556.03874246476
2829,194303.68747983125
2830,234182.13408340336
2831,178418.02030742096
2832,234355.37318791193
2833,292162.8033513538
2834,212942.95384604536
2835,215265.79053959486
2836,190475.03894699723
2837,164910.8644252301
2838,151376.56740993625
2839,178812.49280663114
2840,198976.5790688101
2841,208339.31068526124
2842,222754.5855643011
2843,147081.01075678042
2844,147690.24446383194
2845,123394.86885847551
2846,211638.53131676768
2847,207523.32939057625
2848,221248.58862279833
2849,204083.7382678526
2850,272375.355523074
2851,219515.2310650671
2852,231703.6656348532
2853,234788.12361613178
2854,140915.74173686272
2855,209965.18247879465
2856,198964.2462185738
2857,182805.67507394165
2858,207142.2259861212
2859,124570.24935618274
2860,128256.7651825556
2861,130695.95591699853
2862,189656.83840033488
2863,132928.27577629834
2864,238250.59243324725
2865,140419.7150990339
2866,135219.9269928678
2867,98194.68111031933
2868,99247.06252827594
2869,118110.59820311074
2870,118312.4145737751
2871,82871.4838802893
2872,43850.32046942857
2873,110079.6021391632
2874,139930.10827354318
2875,106689.47708516176
2876,170028.82554730622
2877,146000.36297713118
2878,183023.68969329307
2879,137653.39127188464
2880,93931.58498722465
2881,157050.39437688992
2882,169261.64461462115
2883,186020.30892708688
2884,205494.114156342
2885,194157.7580500134
2886,233545.94194393366
2887,96539.80675493299
2888,136829.15268343038
2889,52866.35336363078
2890,82150.91163673307
2891,142110.05280966638
2892,42539.53904140776
2893,94181.2422009374
2894,50345.29221871974
2895,320368.45215865504
2896,277292.08716984285
2897,208832.56201041982
2898,146691.96961772724
2899,220512.0442588281
2900,152951.78081016144
2901,223688.16168379673
2902,192559.60965934457
2903,332003.1615069443
2904,372134.8503582695
2905,79861.7838739979
2906,206593.21392377885
2907,112458.76131342658
2908,134916.00710884927
2909,138575.680703874
2910,78906.5591628162
2911,78256.22763632321
2912,153523.32157504893
2913,67582.60041781857
2914,70713.04231005095
2915,78842.32342764274
2916,68414.79151031346
2917,150258.1547473063
2918,117810.34755821865
2919,229929.50836988154
